# x, y_pred
1.632789149880409241e-02 7.583941221237182617e-01 1.152757555246353149e-01
1.666111312806606293e-02 7.638440728187561035e-01 1.167578846216201782e-01
1.699433475732803345e-02 7.692726254463195801e-01 1.182799935340881348e-01
1.732755824923515320e-02 7.746770977973937988e-01 1.198426932096481323e-01
1.766077987849712372e-02 7.800542712211608887e-01 1.214464157819747925e-01
1.799400150775909424e-02 7.854006886482238770e-01 1.230914145708084106e-01
1.832722499966621399e-02 7.907125949859619141e-01 1.247780770063400269e-01
1.866044662892818451e-02 7.959861755371093750e-01 1.265068948268890381e-01
1.899366825819015503e-02 8.012181520462036133e-01 1.282788217067718506e-01
1.932689175009727478e-02 8.064054250717163086e-01 1.300950795412063599e-01
1.966011337935924530e-02 8.115454912185668945e-01 1.319570392370223999e-01
1.999333500862121582e-02 8.166363239288330078e-01 1.338658928871154785e-01
2.032655850052833557e-02 8.216756582260131836e-01 1.358227431774139404e-01
2.065978012979030609e-02 8.266609311103820801e-01 1.378280520439147949e-01
2.099300175905227661e-02 8.315889835357666016e-01 1.398825049400329590e-01
2.132622525095939636e-02 8.364555835723876953e-01 1.419867575168609619e-01
2.165944688022136688e-02 8.412561416625976562e-01 1.441419720649719238e-01
2.199266850948333740e-02 8.459854125976562500e-01 1.463499367237091064e-01
2.232589200139045715e-02 8.506386280059814453e-01 1.486123949289321899e-01
2.265911363065242767e-02 8.552111387252807617e-01 1.509311348199844360e-01
2.299233525991439819e-02 8.596988320350646973e-01 1.533074378967285156e-01
2.332555875182151794e-02 8.640981316566467285e-01 1.557420790195465088e-01
2.365878038108348846e-02 8.684054613113403320e-01 1.582355797290802002e-01
2.399200201034545898e-02 8.726171255111694336e-01 1.607885062694549561e-01
2.432522550225257874e-02 8.767293095588684082e-01 1.634015589952468872e-01
2.465844713151454926e-02 8.807373642921447754e-01 1.660757958889007568e-01
2.499166876077651978e-02 8.846368789672851562e-01 1.688124239444732666e-01
2.532489225268363953e-02 8.884227275848388672e-01 1.716129183769226074e-01
2.565811388194561005e-02 8.920899629592895508e-01 1.744785606861114502e-01
2.599133551120758057e-02 8.956337571144104004e-01 1.774106323719024658e-01
2.632455900311470032e-02 8.990491628646850586e-01 1.804101765155792236e-01
2.665778063237667084e-02 9.023312330245971680e-01 1.834781914949417114e-01
2.699100226163864136e-02 9.054755568504333496e-01 1.866156309843063354e-01
2.732422575354576111e-02 9.084771871566772461e-01 1.898234784603118896e-01
2.765744738280773163e-02 9.113312363624572754e-01 1.931028217077255249e-01
2.799066901206970215e-02 9.140331745147705078e-01 1.964543759822845459e-01
2.832389250397682190e-02 9.165779948234558105e-01 1.998793631792068481e-01
2.865711413323879242e-02 9.189607501029968262e-01 2.033784985542297363e-01
2.899033576250076294e-02 9.211765527725219727e-01 2.069526165723800659e-01
2.932355925440788269e-02 9.232201576232910156e-01 2.106025815010070801e-01
2.965678088366985321e-02 9.250866174697875977e-01 2.143288999795913696e-01
2.999000251293182373e-02 9.267709851264953613e-01 2.181322723627090454e-01
3.032322600483894348e-02 9.282681941986083984e-01 2.220131754875183105e-01
3.065644763410091400e-02 9.295732975006103516e-01 2.259722203016281128e-01
3.098966926336288452e-02 9.306814670562744141e-01 2.300099879503250122e-01
3.132289275527000427e-02 9.315879344940185547e-01 2.341269999742507935e-01
3.165611624717712402e-02 9.322879314422607422e-01 2.383238375186920166e-01
3.198933601379394531e-02 9.327772259712219238e-01 2.426006793975830078e-01
3.232255950570106506e-02 9.330515861511230469e-01 2.469579577445983887e-01
3.265578299760818481e-02 9.331068992614746094e-01 2.513957023620605469e-01
3.298900276422500610e-02 9.329392313957214355e-01 2.559139132499694824e-01
3.332222625613212585e-02 9.325451850891113281e-01 2.605123519897460938e-01
3.365544974803924561e-02 9.319210648536682129e-01 2.651906013488769531e-01
3.398866951465606689e-02 9.310636520385742188e-01 2.699480354785919189e-01
3.432189300656318665e-02 9.299697875976562500e-01 2.747842073440551758e-01
3.465511649847030640e-02 9.286363124847412109e-01 2.796983718872070312e-01
3.498833626508712769e-02 9.270606040954589844e-01 2.846893668174743652e-01
3.532155975699424744e-02 9.252395629882812500e-01 2.897567152976989746e-01
3.565478324890136719e-02 9.231709241867065430e-01 2.948991954326629639e-01
3.598800301551818848e-02 9.208526611328125000e-01 3.001156449317932129e-01
3.632122650742530823e-02 9.182822108268737793e-01 3.054051399230957031e-01
3.665444999933242798e-02 9.154586195945739746e-01 3.107660114765167236e-01
3.698766976594924927e-02 9.123805761337280273e-01 3.161966204643249512e-01
3.732089325785636902e-02 9.090473651885986328e-01 3.216954469680786133e-01
3.765411674976348877e-02 9.054583907127380371e-01 3.272603750228881836e-01
3.798733651638031006e-02 9.016143679618835449e-01 3.328889608383178711e-01
3.832056000828742981e-02 8.975153565406799316e-01 3.385790586471557617e-01
3.865378350019454956e-02 8.931628465652465820e-01 3.443276882171630859e-01
3.898700326681137085e-02 8.885581493377685547e-01 3.501321673393249512e-01
3.932022675871849060e-02 8.837028741836547852e-01 3.559895157814025879e-01
3.965345025062561035e-02 8.785986900329589844e-01 3.618967533111572266e-01
3.998667001724243164e-02 8.732487559318542480e-01 3.678504824638366699e-01
4.031989350914955139e-02 8.676550388336181641e-01 3.738475441932678223e-01
4.065311700105667114e-02 8.618208169937133789e-01 3.798845410346984863e-01
4.098633676767349243e-02 8.557498455047607422e-01 3.859577775001525879e-01
4.131956025958061218e-02 8.494452834129333496e-01 3.920638561248779297e-01
4.165278375148773193e-02 8.429116606712341309e-01 3.981989026069641113e-01
4.198600351810455322e-02 8.361542224884033203e-01 4.043587446212768555e-01
4.231922701001167297e-02 8.291772603988647461e-01 4.105396866798400879e-01
4.265245050191879272e-02 8.219870328903198242e-01 4.167369604110717773e-01
4.298567026853561401e-02 8.145896792411804199e-01 4.229462146759033203e-01
4.331889376044273376e-02 8.069914579391479492e-01 4.291628599166870117e-01
4.365211725234985352e-02 7.991996407508850098e-01 4.353820085525512695e-01
4.398533701896667480e-02 7.912216186523437500e-01 4.415985345840454102e-01
4.431856051087379456e-02 7.830642461776733398e-01 4.478077292442321777e-01
4.465178400278091431e-02 7.747359275817871094e-01 4.540042877197265625e-01
4.498500376939773560e-02 7.662439346313476562e-01 4.601832628250122070e-01
4.531822726130485535e-02 7.575965523719787598e-01 4.663395285606384277e-01
4.565145075321197510e-02 7.488021850585937500e-01 4.724680185317993164e-01
4.598467051982879639e-02 7.398691177368164062e-01 4.785636067390441895e-01
4.631789401173591614e-02 7.308053970336914062e-01 4.846216440200805664e-01
4.665111750364303589e-02 7.216200828552246094e-01 4.906368851661682129e-01
4.698433727025985718e-02 7.123222351074218750e-01 4.966042637825012207e-01
4.731756076216697693e-02 7.029203176498413086e-01 5.025193095207214355e-01
4.765078425407409668e-02 6.934241056442260742e-01 5.083768963813781738e-01
4.798400402069091797e-02 6.838428974151611328e-01 5.141722559928894043e-01
4.831722751259803772e-02 6.741861104965209961e-01 5.199003815650939941e-01
4.865045100450515747e-02 6.644633412361145020e-01 5.255568027496337891e-01
4.898367077112197876e-02 6.546849608421325684e-01 5.311365723609924316e-01
4.931689426302909851e-02 6.448596715927124023e-01 5.366353392601013184e-01
4.965011775493621826e-02 6.349974274635314941e-01 5.420485138893127441e-01
4.998333752155303955e-02 6.251077651977539062e-01 5.473716259002685547e-01
5.031656101346015930e-02 6.151992678642272949e-01 5.526009202003479004e-01
5.064978450536727905e-02 6.052815318107604980e-01 5.577321052551269531e-01
5.098300427198410034e-02 5.953635573387145996e-01 5.627615451812744141e-01
5.131622776389122009e-02 5.854530930519104004e-01 5.676857233047485352e-01
5.164945125579833984e-02 5.755586624145507812e-01 5.725014805793762207e-01
5.198267102241516113e-02 5.656883120536804199e-01 5.772056579589843750e-01
5.231589451432228088e-02 5.558494925498962402e-01 5.817956924438476562e-01
5.264911800622940063e-02 5.460498332977294922e-01 5.862687230110168457e-01
5.298233777284622192e-02 5.362966060638427734e-01 5.906224250793457031e-01
5.331556126475334167e-02 5.265961289405822754e-01 5.948545932769775391e-01
5.364878475666046143e-02 5.169558525085449219e-01 5.989632606506347656e-01
5.398200452327728271e-02 5.073823332786560059e-01 6.029462814331054688e-01
5.431522801518440247e-02 4.978809654712677002e-01 6.068021655082702637e-01
5.464845150709152222e-02 4.884589314460754395e-01 6.105290651321411133e-01
5.498167127370834351e-02 4.791215062141418457e-01 6.141255497932434082e-01
5.531489476561546326e-02 4.698740541934967041e-01 6.175903677940368652e-01
5.564811825752258301e-02 4.607216715812683105e-01 6.209223866462707520e-01
5.598133802413940430e-02 4.516691863536834717e-01 6.241205334663391113e-01
5.631456151604652405e-02 4.427207112312316895e-01 6.271842718124389648e-01
5.664778500795364380e-02 4.338807761669158936e-01 6.301130652427673340e-01
5.698100477457046509e-02 4.251524209976196289e-01 6.329065561294555664e-01
5.731422826647758484e-02 4.165393710136413574e-01 6.355649232864379883e-01
5.764745175838470459e-02 4.080444574356079102e-01 6.380884647369384766e-01
5.798067152500152588e-02 3.996704816818237305e-01 6.404774785041809082e-01
5.831389501690864563e-02 3.914195299148559570e-01 6.427328586578369141e-01
5.864711850881576538e-02 3.832942545413970947e-01 6.448553800582885742e-01
5.898033827543258667e-02 3.752962946891784668e-01 6.468461751937866211e-01
5.931356176733970642e-02 3.674272298812866211e-01 6.487065553665161133e-01
5.964678525924682617e-02 3.596884012222290039e-01 6.504376530647277832e-01
5.998000502586364746e-02 3.520814180374145508e-01 6.520407199859619141e-01
6.031322851777076721e-02 3.446069061756134033e-01 6.535174846649169922e-01
6.064645200967788696e-02 3.372655808925628662e-01 6.548690199851989746e-01
6.097967177629470825e-02 3.300579190254211426e-01 6.560969352722167969e-01
6.131289526820182800e-02 3.229839801788330078e-01 6.572027802467346191e-01
6.164611876010894775e-02 3.160436153411865234e-01 6.581878662109375000e-01
6.197933852672576904e-02 3.092369735240936279e-01 6.590539216995239258e-01
6.231256201863288879e-02 3.025633692741394043e-01 6.598024368286132812e-01
6.264578551054000854e-02 2.960223555564880371e-01 6.604352593421936035e-01
6.297900527715682983e-02 2.896131277084350586e-01 6.609538793563842773e-01
6.331223249435424805e-02 2.833349108695983887e-01 6.613603830337524414e-01
6.364545226097106934e-02 2.771868705749511719e-01 6.616564989089965820e-01
6.397867202758789062e-02 2.711684405803680420e-01 6.618447303771972656e-01
6.431189924478530884e-02 2.652779817581176758e-01 6.619269251823425293e-01
6.464511901140213013e-02 2.595147788524627686e-01 6.619054675102233887e-01
6.497833877801895142e-02 2.538774907588958740e-01 6.617828011512756348e-01
6.531156599521636963e-02 2.483645975589752197e-01 6.615610122680664062e-01
6.564478576183319092e-02 2.429750263690948486e-01 6.612429022789001465e-01
6.597800552845001221e-02 2.377067804336547852e-01 6.608308553695678711e-01
6.631123274564743042e-02 2.325582802295684814e-01 6.603273153305053711e-01
6.664445251226425171e-02 2.275279164314270020e-01 6.597346067428588867e-01
6.697767227888107300e-02 2.226136326789855957e-01 6.590554714202880859e-01
6.731089949607849121e-02 2.178134620189666748e-01 6.582922935485839844e-01
6.764411926269531250e-02 2.131254076957702637e-01 6.574470400810241699e-01
6.797733902931213379e-02 2.085473835468292236e-01 6.565223932266235352e-01
6.831056624650955200e-02 2.040774524211883545e-01 6.555206775665283203e-01
6.864378601312637329e-02 1.997134387493133545e-01 6.544436812400817871e-01
6.897700577974319458e-02 1.954533159732818604e-01 6.532941460609436035e-01
6.931023299694061279e-02 1.912948489189147949e-01 6.520736217498779297e-01
6.964345276355743408e-02 1.872363090515136719e-01 6.507844924926757812e-01
6.997667253017425537e-02 1.832756400108337402e-01 6.494288444519042969e-01
7.030989974737167358e-02 1.794106066226959229e-01 6.480082869529724121e-01
7.064311951398849487e-02 1.756396591663360596e-01 6.465253233909606934e-01
7.097633928060531616e-02 1.719606220722198486e-01 6.449815034866333008e-01
7.130956649780273438e-02 1.683715879917144775e-01 6.433790922164916992e-01
7.164278626441955566e-02 1.648709475994110107e-01 6.417197585105895996e-01
7.197600603103637695e-02 1.614564955234527588e-01 6.400055289268493652e-01
7.230923324823379517e-02 1.581264138221740723e-01 6.382380723953247070e-01
7.264245301485061646e-02 1.548790633678436279e-01 6.364195942878723145e-01
7.297567278146743774e-02 1.517124772071838379e-01 6.345519423484802246e-01
7.330889999866485596e-02 1.486247181892395020e-01 6.326368451118469238e-01
7.364211976528167725e-02 1.456141173839569092e-01 6.306759715080261230e-01
7.397533953189849854e-02 1.426788270473480225e-01 6.286715269088745117e-01
7.430856674909591675e-02 1.398168802261352539e-01 6.266248226165771484e-01
7.464178651571273804e-02 1.370266377925872803e-01 6.245378851890563965e-01
7.497500628232955933e-02 1.343061625957489014e-01 6.224123835563659668e-01
7.530823349952697754e-02 1.316537857055664062e-01 6.202498078346252441e-01
7.564145326614379883e-02 1.290677487850189209e-01 6.180518269538879395e-01
7.597467303276062012e-02 1.265462338924407959e-01 6.158200502395629883e-01
7.630790024995803833e-02 1.240876019001007080e-01 6.135561466217041016e-01
7.664112001657485962e-02 1.216901838779449463e-01 6.112609505653381348e-01
7.697433978319168091e-02 1.193524301052093506e-01 6.089365482330322266e-01
7.730756700038909912e-02 1.170726418495178223e-01 6.065839529037475586e-01
7.764078676700592041e-02 1.148493289947509766e-01 6.042045354843139648e-01
7.797400653362274170e-02 1.126809418201446533e-01 6.017994284629821777e-01
7.830723375082015991e-02 1.105660200119018555e-01 5.993698835372924805e-01
7.864045351743698120e-02 1.085032522678375244e-01 5.969172120094299316e-01
7.897367328405380249e-02 1.064910292625427246e-01 5.944423079490661621e-01
7.930690050125122070e-02 1.045283079147338867e-01 5.919464826583862305e-01
7.964012026786804199e-02 1.026135683059692383e-01 5.894305109977722168e-01
7.997334003448486328e-02 1.007457971572875977e-01 5.868958830833435059e-01
8.030656725168228149e-02 9.892356395721435547e-02 5.843430757522583008e-01
8.063978701829910278e-02 9.714591503143310547e-02 5.817734599113464355e-01
8.097300678491592407e-02 9.541150927543640137e-02 5.791877508163452148e-01
8.130623400211334229e-02 9.371936321258544922e-02 5.765870213508605957e-01
8.163945376873016357e-02 9.206849336624145508e-02 5.739720463752746582e-01
8.197267353534698486e-02 9.045779705047607422e-02 5.713438391685485840e-01
8.230590075254440308e-02 8.888614177703857422e-02 5.687032341957092285e-01
8.263912051916122437e-02 8.735260367393493652e-02 5.660511255264282227e-01
8.297234028577804565e-02 8.585637807846069336e-02 5.633884072303771973e-01
8.330556750297546387e-02 8.439621329307556152e-02 5.607156753540039062e-01
8.363878726959228516e-02 8.297130465507507324e-02 5.580341219902038574e-01
8.397200703620910645e-02 8.158075809478759766e-02 5.553443431854248047e-01
8.430523425340652466e-02 8.022356033325195312e-02 5.526470541954040527e-01
8.463845402002334595e-02 7.889884710311889648e-02 5.499432086944580078e-01
8.497167378664016724e-02 7.760575413703918457e-02 5.472334623336791992e-01
8.530490100383758545e-02 7.634323835372924805e-02 5.445187091827392578e-01
8.563812077045440674e-02 7.511058449745178223e-02 5.417992472648620605e-01
8.597134053707122803e-02 7.390680909156799316e-02 5.390762686729431152e-01
8.630456775426864624e-02 7.273113727569580078e-02 5.363497734069824219e-01
8.663778752088546753e-02 7.158267498016357422e-02 5.336210131645202637e-01
8.697100728750228882e-02 7.046067714691162109e-02 5.308902263641357422e-01
8.730423450469970703e-02 6.936419010162353516e-02 5.281580686569213867e-01
8.763745427131652832e-02 6.829261779785156250e-02 5.254250764846801758e-01
8.797067403793334961e-02 6.724509596824645996e-02 5.226917862892150879e-01
8.830390125513076782e-02 6.622099876403808594e-02 5.199586153030395508e-01
8.863712102174758911e-02 6.521952152252197266e-02 5.172261595726013184e-01
8.897034078836441040e-02 6.424003839492797852e-02 5.144946575164794922e-01
8.930356800556182861e-02 6.328192353248596191e-02 5.117644071578979492e-01
8.963678777217864990e-02 6.234458088874816895e-02 5.090363025665283203e-01
8.997000753879547119e-02 6.142741441726684570e-02 5.063102245330810547e-01
9.030323475599288940e-02 6.053000688552856445e-02 5.035865306854248047e-01
9.063645452260971069e-02 5.965161323547363281e-02 5.008658170700073242e-01
9.096967428922653198e-02 5.879187583923339844e-02 4.981483817100524902e-01
9.130290150642395020e-02 5.795034766197204590e-02 4.954342246055603027e-01
9.163612127304077148e-02 5.712661147117614746e-02 4.927241802215576172e-01
9.196934103965759277e-02 5.632025003433227539e-02 4.900179505348205566e-01
9.230256825685501099e-02 5.553078651428222656e-02 4.873161911964416504e-01
9.263578802347183228e-02 5.475795269012451172e-02 4.846189618110656738e-01
9.296900779008865356e-02 5.400136113166809082e-02 4.819266200065612793e-01
9.330223500728607178e-02 5.326059460639953613e-02 4.792394638061523438e-01
9.363545477390289307e-02 5.253538489341735840e-02 4.765578508377075195e-01
9.396867454051971436e-02 5.182537436485290527e-02 4.738819599151611328e-01
9.430190175771713257e-02 5.113011598587036133e-02 4.712119102478027344e-01
9.463512152433395386e-02 5.044949054718017578e-02 4.685482978820800781e-01
9.496834129095077515e-02 4.978299140930175781e-02 4.658910036087036133e-01
9.530156850814819336e-02 4.913029074668884277e-02 4.632404446601867676e-01
9.563478827476501465e-02 4.849117994308471680e-02 4.605967998504638672e-01
9.596800804138183594e-02 4.786518216133117676e-02 4.579604268074035645e-01
9.630123525857925415e-02 4.725196957588195801e-02 4.553316235542297363e-01
9.663445502519607544e-02 4.665121436119079590e-02 4.527103900909423828e-01
9.696767479181289673e-02 4.606273770332336426e-02 4.500971436500549316e-01
9.730090200901031494e-02 4.548594355583190918e-02 4.474917650222778320e-01
9.763412177562713623e-02 4.492056369781494141e-02 4.448949098587036133e-01
9.796734154224395752e-02 4.436632990837097168e-02 4.423064589500427246e-01
9.830056875944137573e-02 4.382294416427612305e-02 4.397267103195190430e-01
9.863378852605819702e-02 4.328998923301696777e-02 4.371559619903564453e-01
9.896700829267501831e-02 4.276710748672485352e-02 4.345940947532653809e-01
9.930023550987243652e-02 4.225409030914306641e-02 4.320412874221801758e-01
9.963345527648925781e-02 4.175075888633728027e-02 4.294977188110351562e-01
9.996667504310607910e-02 4.125642776489257812e-02 4.269637465476989746e-01
1.002999022603034973e-01 4.077127575874328613e-02 4.244390726089477539e-01
1.006331220269203186e-01 4.029467701911926270e-02 4.219243526458740234e-01
1.009663417935371399e-01 3.982666134834289551e-02 4.194191694259643555e-01
1.012995690107345581e-01 3.936678171157836914e-02 4.169237613677978516e-01
1.016327887773513794e-01 3.891500830650329590e-02 4.144383668899536133e-01
1.019660085439682007e-01 3.847080469131469727e-02 4.119630455970764160e-01
1.022992357611656189e-01 3.803423047065734863e-02 4.094977974891662598e-01
1.026324555277824402e-01 3.760501742362976074e-02 4.070426821708679199e-01
1.029656752943992615e-01 3.718298673629760742e-02 4.045975804328918457e-01
1.032989025115966797e-01 3.676789999008178711e-02 4.021630287170410156e-01
1.036321222782135010e-01 3.635969758033752441e-02 3.997386097908020020e-01
1.039653420448303223e-01 3.595814108848571777e-02 3.973247408866882324e-01
1.042985692620277405e-01 3.556314110755920410e-02 3.949210643768310547e-01
1.046317890286445618e-01 3.517431020736694336e-02 3.925281763076782227e-01
1.049650087952613831e-01 3.479182720184326172e-02 3.901455402374267578e-01
1.052982360124588013e-01 3.441533446311950684e-02 3.877735137939453125e-01
1.056314557790756226e-01 3.404483199119567871e-02 3.854120969772338867e-01
1.059646755456924438e-01 3.368011116981506348e-02 3.830613493919372559e-01
1.062979027628898621e-01 3.332102298736572266e-02 3.807210922241210938e-01
1.066311225295066833e-01 3.296747803688049316e-02 3.783916831016540527e-01
1.069643422961235046e-01 3.261944651603698730e-02 3.760728836059570312e-01
1.072975695133209229e-01 3.227666020393371582e-02 3.737646937370300293e-01
1.076307892799377441e-01 3.193902969360351562e-02 3.714675307273864746e-01
1.079640090465545654e-01 3.160649538040161133e-02 3.691808581352233887e-01
1.082972362637519836e-01 3.127890825271606445e-02 3.669050335884094238e-01
1.086304560303688049e-01 3.095614910125732422e-02 3.646399974822998047e-01
1.089636757969856262e-01 3.063806891441345215e-02 3.623858094215393066e-01
1.092969030141830444e-01 3.032463788986206055e-02 3.601424098014831543e-01
1.096301227807998657e-01 3.001570701599121094e-02 3.579098582267761230e-01
1.099633425474166870e-01 2.971124649047851562e-02 3.556882143020629883e-01
1.102965697646141052e-01 2.941095829010009766e-02 3.534774184226989746e-01
1.106297895312309265e-01 2.911499142646789551e-02 3.512774109840393066e-01
1.109630092978477478e-01 2.882295846939086914e-02 3.490884304046630859e-01
1.112962365150451660e-01 2.853500843048095703e-02 3.469101190567016602e-01
1.116294562816619873e-01 2.825090289115905762e-02 3.447429537773132324e-01
1.119626760482788086e-01 2.797070145606994629e-02 3.425865173339843750e-01
1.122959032654762268e-01 2.769422531127929688e-02 3.404408097267150879e-01
1.126291230320930481e-01 2.742135524749755859e-02 3.383061289787292480e-01
1.129623427987098694e-01 2.715206146240234375e-02 3.361822962760925293e-01
1.132955700159072876e-01 2.688613533973693848e-02 3.340694308280944824e-01
1.136287897825241089e-01 2.662369608879089355e-02 3.319674134254455566e-01
1.139620095491409302e-01 2.636462450027465820e-02 3.298761248588562012e-01
1.142952367663383484e-01 2.610868215560913086e-02 3.277958631515502930e-01
1.146284565329551697e-01 2.585604786872863770e-02 3.257262110710144043e-01
1.149616762995719910e-01 2.560645341873168945e-02 3.236675262451171875e-01
1.152949035167694092e-01 2.535998821258544922e-02 3.216195702552795410e-01
1.156281232833862305e-01 2.511650323867797852e-02 3.195825219154357910e-01
1.159613430500030518e-01 2.487602829933166504e-02 3.175562322139739990e-01
1.162945702672004700e-01 2.463832497596740723e-02 3.155406713485717773e-01
1.166277900338172913e-01 2.440360188484191895e-02 3.135358393192291260e-01
1.169610098004341125e-01 2.417153120040893555e-02 3.115419745445251465e-01
1.172942370176315308e-01 2.394232153892517090e-02 3.095584511756896973e-01
1.176274567842483521e-01 2.371576428413391113e-02 3.075858354568481445e-01
1.179606765508651733e-01 2.349182963371276855e-02 3.056239485740661621e-01
1.182939037680625916e-01 2.327066659927368164e-02 3.036725521087646484e-01
1.186271235346794128e-01 2.305194735527038574e-02 3.017319440841674805e-01
1.189603433012962341e-01 2.283585071563720703e-02 2.998017668724060059e-01
1.192935705184936523e-01 2.262222766876220703e-02 2.978821992874145508e-01
1.196267902851104736e-01 2.241101861000061035e-02 2.959732413291931152e-01
1.199600100517272949e-01 2.220237255096435547e-02 2.940747737884521484e-01
1.202932372689247131e-01 2.199599146842956543e-02 2.921867966651916504e-01
1.206264570355415344e-01 2.179193496704101562e-02 2.903093695640563965e-01
1.209596768021583557e-01 2.159026265144348145e-02 2.884422540664672852e-01
1.212929040193557739e-01 2.139091491699218750e-02 2.865855395793914795e-01
1.216261237859725952e-01 2.119368314743041992e-02 2.847393751144409180e-01
1.219593435525894165e-01 2.099889516830444336e-02 2.829034328460693359e-01
1.222925707697868347e-01 2.080604434013366699e-02 2.810778617858886719e-01
1.226257905364036560e-01 2.061545848846435547e-02 2.792624831199645996e-01
1.229590103030204773e-01 2.042692899703979492e-02 2.774574458599090576e-01
1.232922375202178955e-01 2.024036645889282227e-02 2.756626605987548828e-01
1.236254572868347168e-01 2.005589008331298828e-02 2.738781273365020752e-01
1.239586770534515381e-01 1.987344026565551758e-02 2.721037268638610840e-01
1.242919042706489563e-01 1.969295740127563477e-02 2.703393101692199707e-01
1.246251240372657776e-01 1.951420307159423828e-02 2.685852646827697754e-01
1.249583438038825989e-01 1.933744549751281738e-02 2.668410539627075195e-01
1.252915710210800171e-01 1.916238665580749512e-02 2.651070654392242432e-01
1.256247907876968384e-01 1.898917555809020996e-02 2.633829414844512939e-01
1.259580105543136597e-01 1.881775259971618652e-02 2.616689503192901611e-01
1.262912303209304810e-01 1.864793896675109863e-02 2.599648833274841309e-01
1.266244649887084961e-01 1.847982406616210938e-02 2.582705616950988770e-01
1.269576847553253174e-01 1.831322908401489258e-02 2.565862536430358887e-01
1.272909045219421387e-01 1.814827322959899902e-02 2.549117207527160645e-01
1.276241242885589600e-01 1.798486709594726562e-02 2.532470822334289551e-01
1.279573440551757812e-01 1.782292127609252930e-02 2.515922188758850098e-01
1.282905638217926025e-01 1.766237616539001465e-02 2.499470412731170654e-01
1.286237984895706177e-01 1.750344038009643555e-02 2.483113557100296021e-01
1.289570182561874390e-01 1.734569668769836426e-02 2.466855496168136597e-01
1.292902380228042603e-01 1.718935370445251465e-02 2.450693100690841675e-01
